"Id","SalePrice"
2848,205372.382882613
2849,195295.385387445
2850,263121.715166475
2851,199717.039227283
2852,221590.38632417
2853,230473.798831764
2854,138962.004647616
2855,194018.464350434
2856,201725.139955359
2857,190134.835673079
2858,202596.944522814
2859,88193.9037497411
2860,113652.312011377
2861,132539.605387545
2862,190349.332682581
2863,144634.193902678
2864,253998.10398404
2865,161888.621633465
2866,142055.890755207
2867,98223.2557548504
2868,94944.7488115085
2869,72680.0915022324
2870,122626.614024604
2871,81969.9981192784
2872,0
2873,85986.568841461
2874,135551.103384757
2875,115314.590734737
2876,165677.212662009
2877,143826.824563045
2878,184060.580873291
2879,145810.305705234
2880,104757.208477292
2881,138761.303516264
2882,180008.705139708
2883,204301.800286368
2884,204867.841622219
2885,186925.663680861
2886,234955.795282129
2887,106289.509941329
2888,141552.057203433
2889,30989.5572188505
2890,68429.9983050226
2891,138907.750401692
2892,24140.7226474346
2893,106210.759135746
2894,46264.4808243535
2895,317992.484491207
2896,292099.379816986
2897,217765.175736621
2898,150520.106620832
2899,224683.90399881
2900,153524.752160059
2901,185924.428165043
2902,186966.413546535
2903,310181.52910269
2904,315141.921575741
2905,62106.91009341
2906,217436.055649003
2907,118572.112176065
2908,128305.766673635
2909,151499.936289598
2910,63498.9856925327
2911,76588.2522609473
2912,154111.335868077
2913,78495.9860622169
2914,61448.7472992821
2915,74657.2818476685
2916,82496.9353878746
2917,170960.359181226
2918,106852.27295071
2919,224489.708041289
