"Id","SalePrice"
2850,274759.054057193
2851,210155.933439644
2852,231949.350022417
2853,235902.402629841
2854,147858.355213786
2855,205844.002472731
2856,204917.563348273
2857,195802.284001627
2858,212768.152420971
2859,93648.2364309753
2860,129526.821684204
2861,126723.319761417
2862,194363.464518155
2863,140864.475662165
2864,246374.429800142
2865,149931.60513065
2866,156084.205245215
2867,95367.1987814573
2868,106994.858699677
2869,88525.8687729986
2870,125954.268927753
2871,78118.3578955102
2872,15258.2956410378
2873,89552.354572328
2874,151240.647395955
2875,114903.997462455
2876,167147.117633309
2877,141243.677221192
2878,161929.462003278
2879,139823.475011869
2880,107971.132726461
2881,135334.463112621
2882,172640.682493309
2883,198305.613039127
2884,203428.107090466
2885,181210.818545548
2886,227573.537933885
2887,108691.331019429
2888,144629.829882642
2889,40467.8084220439
2890,77162.6563216617
2891,145673.158001942
2892,32596.8083658634
2893,98081.2256860869
2894,51605.3656686867
2895,311139.84745701
2896,275060.61264996
2897,219655.0241281
2898,160292.082364538
2899,221161.634678391
2900,164167.556042605
2901,204293.447999994
2902,193016.548121153
2903,303183.658033009
2904,322834.799102527
2905,70414.3183827997
2906,216175.863743614
2907,115374.886279616
2908,126665.583946719
2909,156241.373003406
2910,68080.7224683518
2911,78925.5513337204
2912,160112.211552893
2913,79324.3040122667
2914,67641.7172593718
2915,75752.9572475561
2916,81779.0024415966
2917,173701.317217002
2918,103779.757703884
2919,232154.194169796
